Title,Year,Runtime,Genre,Rating,Budget,Gross_US_Canada,Votes,Metascore,Clear_Genre,Score,estimated_revenue,VotesLog,Estimated_Worldwide_GrossLog,estimated_revenue_log
Nights in Rodanthe,2008,97,Drama -  Romance,6.0,30000000.0,41850659.0,25650,39.0,Drama   Romance,4.95,18.128008206485273,10.152298850598916,2.9159262663385954,2.89745815698222
Easy Rider,1969,95,Adventure -  Drama,7.3,360000.0,41728598.0,113094,85.0,Adventure   Drama,7.9,18.459531148165137,11.635974610299112,2.91576807875775,2.9155808304945885
Almost Christmas,2016,111,Comedy -  Drama -  Romance,6.1,17000000.0,41715860.0,7320,55.0,Comedy   Drama   Romance,5.8,18.284742457080398,8.898365606955357,2.91575154257173,2.9060669665735426
The Hours,2002,110,Drama -  Romance,7.5,25000000.0,41675994.0,134727,80.0,Drama   Romance,7.75,18.18736039676872,11.811005787746252,2.9156997550054946,2.900726869123213
Pale Rider,1985,115,Drama -  Western,7.3,6900000.0,41410568.0,61735,61.0,Drama   Western,6.699999999999999,18.386362760753524,11.030606310001843,2.9153536188288154,2.91160923551743
Tequila Sunrise,1988,115,Crime -  Drama -  Romance,6.0,23000000.0,41292551.0,32632,62.0,Crime   Drama   Romance,6.1,18.200425236970457,10.393048680997394,2.915198963615027,2.9014449584785065
A Walk to Remember,2002,101,Drama -  Romance,7.3,11800000.0,41281092.0,215412,35.0,Drama   Romance,5.4,18.33078590468729,12.28030775245907,2.915183922372457,2.9085819362564043
The Ides of March,2011,101,Drama -  Thriller,7.1,12500000.0,40962534.0,226027,67.0,Drama   Thriller,6.9,18.314278964144915,12.328409740145116,2.914764007435756,2.907681026858758
Rocky V,1990,104,Drama -  Sport,5.3,42000000.0,40946358.0,144132,55.0,Drama   Sport,5.4,17.915934851111007,11.87848482534249,2.914742592892593,2.885690531986076
Absence of Malice,1981,116,Drama -  Romance -  Thriller,6.9,12000000.0,40716963.0,14071,64.0,Drama   Romance   Thriller,6.65,18.313010980700188,9.551871220788255,2.914437945422752,2.9076117897709395
Breakthrough,2019,116,Biography -  Drama,6.2,14000000.0,40713082.0,10429,46.0,Biography   Drama,5.4,18.29037505742512,9.252345666121213,2.9144327757176636,2.906374968339334
Peter Rabbit 2: The Runaway,2021,93,Adventure -  Comedy -  Crime,6.2,45000000.0,40501717.0,12992,43.0,Adventure   Comedy   Crime,5.25,17.84539290724837,9.472089062401459,2.914150438512545,2.8817453744777337
Jagged Edge,1985,108,Drama -  Mystery -  Thriller,6.5,15000000.0,40500000.0,15968,60.0,Drama   Mystery   Thriller,6.25,18.272760613875743,9.678341998551245,2.914148138622303,2.9054114598990064
The Fly,1986,96,Drama -  Horror -  Sci-Fi,7.6,15000000.0,40456565.0,190405,79.0,Drama   Horror   SciFi,7.75,18.271500835180433,12.156908661498802,2.9140899240145557,2.9053425145354472
Blue Crush,2002,104,Drama -  Romance -  Sport,5.7,25000000.0,40390647.0,32066,61.0,Drama   Romance   Sport,5.9,18.145936186438497,10.375551557748782,2.9140014501283584,2.8984466340675237
Reds,1981,195,Biography -  Drama -  History,7.3,32000000.0,40382659.0,23690,76.0,Biography   Drama   History,7.449999999999999,18.048988567998748,10.07280829715283,2.9139907184468594,2.89308964819495
I Am Sam,2001,132,Drama,7.6,22000000.0,40311852.0,152270,28.0,Drama,5.199999999999999,18.182165018872496,11.933410539834778,2.9138954930271095,2.900441169605708
There Will Be Blood,2007,158,Drama,8.2,25000000.0,40222514.0,600861,93.0,Drama,8.75,18.14038843316337,13.30611890556972,2.9137750941140985,2.8981408575317897
Hardball,2001,106,Comedy -  Drama -  Sport,6.4,32000000.0,40219708.0,32366,48.0,Comedy   Drama   Sport,5.6,18.043063314754697,10.38486376807683,2.9137713079626546,2.8927613070235183
Yentl,1983,133,Drama -  Musical -  Romance,6.6,12000000.0,40218899.0,14800,68.0,Drama   Musical   Romance,6.699999999999999,18.299046837576736,9.602382459752207,2.9137702163227255,2.9068489731125644
The Piano,1993,121,Drama -  Music -  Romance,7.5,7000000.0,40158000.0,91203,89.0,Drama   Music   Romance,8.2,18.35234836857554,11.420843070258245,2.9136879745382074,2.909757542801417
PAW Patrol: The Movie,2021,86,Animation -  Action -  Adventure,6.1,26000000.0,40127371.0,6963,50.0,Animation   Action   Adventure,5.55,18.123869493742244,8.848365694942547,2.9136465615280076,2.8972298260364284
You Got Served,2004,95,Drama -  Music,3.8,8000000.0,40066497.0,28259,37.0,Drama   Music,3.75,18.339104488077982,10.249167269908254,2.9135641556809535,2.909035637287102
The Illusionist,2006,110,Drama -  Fantasy -  Mystery,7.5,16500000.0,39868642.0,379664,68.0,Drama   Fantasy   Mystery,7.15,18.236416561482404,12.847041930031539,2.9132954024462365,2.9034205049002604
The Beach,2000,119,Adventure -  Drama -  Romance,6.6,50000000.0,39785027.0,245230,43.0,Adventure   Drama   Romance,5.449999999999999,17.71672672934509,12.409951824662926,2.9131814023543496,2.874509206293504
Nobody's Fool,1994,110,Comedy -  Drama,7.3,20000000.0,39487686.0,21610,86.0,Comedy   Drama,7.949999999999999,18.181397838605704,9.980911449500931,2.9127739536191446,2.9003989746057344
Crazy Heart,2009,112,Drama -  Music -  Romance,7.2,7000000.0,39462438.0,92077,83.0,Drama   Music   Romance,7.75,18.333554033039306,11.430380462500112,2.912739207199096,2.9087329346576833
Burlesque,2010,119,Drama -  Music -  Musical,6.4,55000000.0,39440655.0,89268,47.0,Drama   Music   Musical,5.550000000000001,17.590605264953453,11.399398359979342,2.9127092104894694,2.8673649677625552
Second Act,2018,103,Comedy -  Drama -  Romance,5.8,16000000.0,39282227.0,28863,46.0,Comedy   Drama   Romance,5.199999999999999,18.224733588876312,10.270315777029374,2.9124905171849456,2.9027796598935756
Anna and the King,1999,148,Drama -  History -  Romance,6.7,92000000.0,39263420.0,38050,56.0,Drama   History   Romance,6.15,15.633351918190831,10.546656363289832,2.912464494356561,2.7494065755802723
What's Love Got to Do with It,1993,118,Biography -  Drama -  Music,7.3,15000000.0,39100956.0,22362,76.0,Biography   Drama   Music,7.449999999999999,18.23136345397959,10.015118368707313,2.9122391478895033,2.9031433776644917
Primary Colors,1998,143,Comedy -  Drama,6.7,65000000.0,38966057.0,29518,70.0,Comedy   Drama,6.85,17.29413623269448,10.292755525741722,2.9120512841352277,2.850367497961501
Romeo and Juliet,1968,138,Drama -  Romance,7.6,850000.0,38901218.0,33409,69.0,Drama   Romance,7.25,18.38404834621884,10.41658060374452,2.9119607435527017,2.9114833509016167
The Paper,1994,112,Comedy -  Drama,6.6,6000000.0,38824341.0,14617,70.0,Comedy   Drama,6.8,18.327038549786234,9.589940513889292,2.91185318682434,2.908377485775784
About Last Night,1986,113,Comedy -  Drama -  Romance,6.2,8500000.0,38702310.0,16623,70.0,Comedy   Drama   Romance,6.6,18.29574969073012,9.718542557535459,2.9116819942577417,2.906668775534311
The Ghost and the Darkness,1996,110,Adventure -  Drama -  Thriller,6.8,55000000.0,38619405.0,63908,46.0,Adventure   Drama   Thriller,5.699999999999999,17.542372278384214,11.065199828147462,2.911565365054189,2.8646192274214486
Pride & Prejudice,2005,129,Drama -  Romance,7.8,28000000.0,38405088.0,307238,82.0,Drama   Romance,8.0,18.03520530447059,12.635377970522365,2.9112626403580455,2.8923256979597185
Cruel Intentions,1999,97,Drama -  Romance,6.8,10500000.0,38328567.0,197055,56.0,Drama   Romance,6.199999999999999,18.261936065353463,12.191238156571718,2.9111541220146004,2.904818897221722
Brooklyn,2015,117,Drama -  Romance,7.5,11000000.0,38322743.0,145500,88.0,Drama   Romance,8.15,18.255886964237874,11.887931365593685,2.9111458533494377,2.9044876013957897
Dead Again,1991,107,Crime -  Drama -  Mystery,6.8,15000000.0,38016380.0,29290,66.0,Crime   Drama   Mystery,6.699999999999999,18.198048936674837,10.285001439821778,2.91070901400234,2.901314387054679
Postcards from the Edge,1990,101,Comedy -  Drama,6.7,22000000.0,37963281.0,18471,71.0,Comedy   Drama,6.9,18.104711707796085,9.82395721357932,2.9106329234535147,2.8961722197434687
Seven Years in Tibet,1997,136,Adventure -  Biography -  Drama,7.1,70000000.0,37957682.0,149197,55.0,Adventure   Biography   Drama,6.3,17.030145603425197,11.913022859311038,2.910624893580415,2.834985044457495
Wild,2014,115,Adventure -  Biography -  Drama,7.1,15000000.0,37880356.0,132662,74.0,Adventure   Biography   Drama,7.25,18.19379131057388,11.795559819100383,2.9105138676603106,2.901080399100706
All That Jazz,1979,123,Drama -  Music -  Musical,7.8,12000000.0,37823676.0,33343,72.0,Drama   Music   Musical,7.5,18.229026048602886,10.414603134260247,2.910432333707014,2.903015161514758
St. Elmo's Fire,1985,110,Drama -  Romance,6.3,10000000.0,37803872.0,44154,35.0,Drama   Romance,4.9,18.252376641979357,10.695438802154653,2.9104038153570926,2.9042952985074795
The Secret Life of Bees,2008,114,Drama,7.2,11000000.0,37766350.0,27025,57.0,Drama,6.45,18.239349196936967,10.204517642507408,2.9103497393348854,2.9035813040171483
Autumn in New York,2000,103,Drama -  Romance,5.6,65000000.0,37752931.0,27334,24.0,Drama   Romance,4.0,17.195903946130425,10.215886627524746,2.9103303863625025,2.844671212792104
For Colored Girls,2010,133,Drama,6.2,21000000.0,37721949.0,7977,50.0,Drama,5.6,18.11013763804462,8.984317679911129,2.9102856761926432,2.896471871979341
How Stella Got Her Groove Back,1998,124,Comedy -  Drama -  Romance,5.7,20000000.0,37672350.0,7920,56.0,Comedy   Drama   Romance,5.65,18.122016925588397,8.977146484808472,2.9102140191267583,2.8971276037795892
Pan's Labyrinth,2006,118,Drama -  Fantasy -  War,8.2,19000000.0,37634615.0,679800,98.0,Drama   Fantasy   War,9.0,18.134151839679838,13.429553916244153,2.910159435648866,2.8977970023927266
The Nativity Story,2006,101,Adventure -  Drama -  Family,6.8,35000000.0,37629831.0,11991,52.0,Adventure   Drama   Family,6.0,17.894311229086153,9.391911647379434,2.910152511496481,2.8844828539039664
Good Boy,2003,87,Comedy -  Drama -  Family,5.1,18000000.0,37566230.0,4528,49.0,Comedy   Drama   Family,5.0,18.145132425530427,8.41803561988302,2.9100603698893908,2.898402338821396
J. Edgar,2011,137,Biography -  Drama -  Romance,6.5,35000000.0,37306030.0,130777,59.0,Biography   Drama   Romance,6.2,17.880513415210846,11.781248861564805,2.9096816857106504,2.8837114838303655
The Roommate,2011,91,Drama -  Horror -  Thriller,4.8,16000000.0,37300107.0,40110,23.0,Drama   Horror   Thriller,3.55,18.162560936519306,10.5993809587641,2.909673033235624,2.8993623839641
Jumping the Broom,2011,112,Comedy -  Drama,5.7,6600000.0,37295394.0,11189,56.0,Comedy   Drama,5.65,18.27725467435454,9.322686431807721,2.909666147325441,2.9056573728194803
Brubaker,1980,131,Crime -  Drama,7.1,7000000.0,37121708.0,18693,54.0,Crime   Drama,6.25,18.267579330119627,9.835904401212332,2.9094117420372414,2.9051278673654517
Fight Club,1999,139,Drama,8.8,63000000.0,37030102.0,2179810,66.0,Drama,7.7,17.202448589938637,14.594748275003667,2.909277056748621,2.8450517335673546
Best Friends,1982,116,Comedy -  Drama -  Romance,5.5,15000000.0,36821203.0,3039,70.0,Comedy   Drama   Romance,6.25,18.16000415206402,8.019283792916793,2.9089686006597275,2.8992216018110075
Bounce,2000,106,Drama -  Romance,5.8,35000000.0,36805288.0,21244,52.0,Drama   Romance,5.5,17.858793728731822,9.96382978154229,2.908945025282494,2.882496032782842
Alive,1993,128,Biography -  Drama -  Thriller,7.1,32000000.0,36733909.0,58410,56.0,Biography   Drama   Thriller,6.35,17.90709752986002,10.975242387034355,2.908839156986196,2.88519714430542
Gung Ho,1986,111,Comedy -  Drama,6.3,18000000.0,36611610.0,13454,48.0,Comedy   Drama,5.55,18.11319078419057,9.507031738585551,2.9086572596155222,2.8966404454531864
Tarzan the Ape Man,1981,115,Adventure -  Drama,3.4,6500000.0,36565280.0,5999,24.0,Adventure   Drama,2.9,18.257140116228076,8.699348067653093,2.908588184820079,2.904556242759757
Son in Law,1993,95,Comedy -  Drama -  Romance,5.8,8000000.0,36448200.0,21378,33.0,Comedy   Drama   Romance,4.55,18.235801920136577,9.97011763483389,2.9084132145637094,2.903386800268545
Million Dollar Arm,2014,124,Biography -  Drama -  Sport,7.0,25000000.0,36447959.0,46882,56.0,Biography   Drama   Sport,6.3,18.00698028070416,10.755389085456933,2.908412853790183,2.8907594760962017
The Thin Red Line,1998,170,Drama -  History -  War,7.6,52000000.0,36400491.0,192441,78.0,Drama   History   War,7.699999999999999,17.47910367795759,12.167544892224749,2.908341745790397,2.861006091907964
Sliver,1993,107,Drama -  Thriller,5.1,40000000.0,36300000.0,32652,38.0,Drama   Thriller,4.449999999999999,17.74242217588617,10.393661388571246,2.9081908851026923,2.875958505096893
The 15:17 to Paris,2018,94,Biography -  Drama -  Thriller,5.3,30000000.0,36250957.0,34651,45.0,Biography   Drama   Thriller,4.9,17.920257370360765,10.453081864230466,2.9081170999953843,2.88593176962896
Last Tango in Paris,1972,129,Drama -  Romance,6.9,1250000.0,36144824.0,55775,77.0,Drama   Romance,7.300000000000001,18.305405236816927,10.929081019300734,2.907957062026239,2.907196384366869
Hanging Up,2000,94,Comedy -  Drama,4.8,60000000.0,36050230.0,12883,33.0,Comedy   Drama,4.05,17.220885036729864,9.463663891791525,2.907814005476201,2.8461228935400626
The Theory of Everything,2014,123,Biography -  Drama -  Romance,7.7,15000000.0,35893537.0,462863,71.0,Biography   Drama   Romance,7.4,18.129443593024305,13.045186392954122,2.9075761620386746,2.8975373344460817
Taps,1981,126,Drama,6.7,14000000.0,35856053.0,19286,49.0,Drama,5.800000000000001,18.141497553471662,9.867134723070329,2.907519102974051,2.898201996597661
Shine,1996,105,Biography -  Drama -  Music,7.6,5500000.0,35811509.0,55245,87.0,Biography   Drama   Music,8.149999999999999,18.246669827919565,10.919533117547275,2.907451215152399,2.9039825881953893
Trouble with the Curve,2012,111,Drama -  Sport,6.8,30000000.0,35763137.0,65947,58.0,Drama   Sport,6.3,17.89993680423739,11.09660666810398,2.907377392285244,2.8847971823509457
The Mothman Prophecies,2002,119,Drama -  Horror -  Mystery,6.4,32000000.0,35746370.0,82313,52.0,Drama   Horror   Mystery,5.800000000000001,17.86496104390016,11.31828433287873,2.9073517787698986,2.8828413108908606
The Indian in the Cupboard,1995,96,Drama -  Family -  Fantasy,6.0,45000000.0,35617599.0,30092,58.0,Drama   Family   Fantasy,5.9,17.6006996354542,10.312014634680112,2.9071546429643904,2.867938653268459
Silkwood,1983,131,Biography -  Drama -  History,7.1,10000000.0,35615609.0,21192,64.0,Biography   Drama   History,6.75,18.185452244171543,9.961379030951905,2.90715159057446,2.9006219472070685
Selena,1997,127,Biography -  Drama -  Music,6.8,20000000.0,35422828.0,30161,67.0,Biography   Drama   Music,6.75,18.043177095051195,10.314304978070902,2.9068550347938755,2.892767613044606
The Messengers,2007,90,Drama -  Horror -  Mystery,5.3,16000000.0,35374833.0,40539,34.0,Drama   Horror   Mystery,4.35,18.098228915458336,10.610019752706195,2.906780939242071,2.895814083509481
Carrie,2013,100,Drama -  Horror,5.8,30000000.0,35266619.0,143681,53.0,Drama   Horror,5.55,17.878820962225944,11.87535084342272,2.9066134867528413,2.8836168258611594
The Doors,1991,140,Biography -  Drama -  Music,7.2,38000000.0,35183792.0,95486,62.0,Biography   Drama   Music,6.7,17.72672283484082,11.466734918863812,2.9064849520764495,2.8750732657111775
For Love of the Game,1999,137,Drama -  Romance -  Sport,6.6,80000000.0,35168395.0,36199,43.0,Drama   Romance   Sport,5.449999999999999,15.885026440361596,10.496786773122912,2.9064610231436867,2.7653769322061876
Ouija: Origin of Evil,2016,99,Drama -  Horror -  Mystery,6.2,9000000.0,35144505.0,68103,65.0,Drama   Horror   Mystery,6.35,18.183200695669324,11.12877654403074,2.9064238731080696,2.900498129120717
Step Up Revolution,2012,99,Drama -  Music -  Romance,6.4,33000000.0,35074677.0,57139,43.0,Drama   Music   Romance,5.35,17.817130956258808,10.953242174756578,2.9063151345078655,2.8801604077482796
Excalibur,1981,140,Adventure -  Drama -  Fantasy,7.3,11000000.0,34967437.0,64170,56.0,Adventure   Drama   Fantasy,6.449999999999999,18.15173658186,11.069291090744562,2.9061476912641186,2.8987662355751964
White Fang,1991,107,Adventure -  Drama,6.7,14000000.0,34793160.0,21628,62.0,Adventure   Drama,6.45,18.105735725097308,9.981744050501895,2.905874418582126,2.896228778961821
Take the Lead,2006,118,Drama -  Music,6.6,30000000.0,34742066.0,26230,55.0,Drama   Music,6.05,17.856017627156177,10.17465907286092,2.9057940275992546,2.882340573382339
The Killing Fields,1984,141,Biography -  Drama -  History,7.8,14400000.0,34700291.0,57120,76.0,Biography   Drama   History,7.699999999999999,18.09703606627801,10.952909597013466,2.9057282063630625,2.895748171618445
Dangerous Liaisons,1988,119,Drama -  Romance,7.6,14000000.0,34700000.0,72437,74.0,Drama   Romance,7.5,18.102539464015877,11.190472497556128,2.9057277475665932,2.896052230309722
Thirteen Days,2000,145,Drama -  History -  Thriller,7.3,80000000.0,34592089.0,60368,67.0,Drama   History   Thriller,7.0,15.68426540415873,11.00821444220409,2.905557332539753,2.752658006255715
Concussion,2015,123,Biography -  Drama -  Sport,7.1,35000000.0,34542474.0,97645,55.0,Biography   Drama   Sport,6.3,17.754295934992097,11.489093731716883,2.9054787913668774,2.876627511144816
Courageous,2011,129,Drama,6.9,2000000.0,34522221.0,21117,42.0,Drama,5.550000000000001,18.24995828675794,9.957833682276242,2.9054466964071173,2.9041627943687893
Eternal Sunshine of the Spotless Mind,2004,108,Drama -  Romance -  Sci-Fi,8.3,20000000.0,34400301.0,1028984,89.0,Drama   Romance   SciFi,8.600000000000001,18.005176701440856,13.844082465618525,2.9052530690047216,2.8906593110732786
Babel,2006,143,Drama,7.5,25000000.0,34302837.0,308699,69.0,Drama,7.2,17.922394382341494,12.64012197109401,2.9050977601230685,2.886051013707105
Tommy,1975,111,Drama -  Musical,6.6,5000000.0,34251525.0,21688,66.0,Drama   Musical,6.6,18.20536661878393,9.984514391178502,2.9050158073233074,2.901716419781334
The Reader,2008,124,Drama -  Romance,7.6,32000000.0,34194407.0,251294,58.0,Drama   Romance,6.699999999999999,17.79493082256684,12.434378847401048,2.904924429048483,2.878913631489966
The Best Man,1999,120,Comedy -  Drama -  Romance,6.7,9000000.0,34102780.0,11366,61.0,Comedy   Drama   Romance,6.4,18.149619116839094,9.338381721857067,2.9047775059222194,2.8986495751925436
My Dog Skip,2000,95,Comedy -  Drama -  Family,7.0,6000000.0,34099640.0,20916,61.0,Comedy   Drama   Family,6.55,18.188106614190303,9.94826969530802,2.9047724635823844,2.9007678977330427
Instinct,1999,126,Drama -  Thriller,6.5,80000000.0,34098563.0,33728,43.0,Drama   Thriller,5.4,15.473054114623192,10.426083631901035,2.9047707339791407,2.7391000668596046
"Everything, Everything",2017,96,Drama -  Romance,6.3,10000000.0,34000284.0,40611,52.0,Drama   Romance,5.75,18.13300813812244,10.611794244853895,2.9046126602528624,2.897733931473555
Closer,2004,104,Drama -  Romance,7.2,27000000.0,33987757.0,226796,65.0,Drama   Romance,6.85,17.87542571370261,12.331806213995902,2.904592476975766,2.8834269044476666
Dreamcatcher,2003,134,Drama -  Horror -  Sci-Fi,5.5,68000000.0,33715436.0,94370,35.0,Drama   Horror   SciFi,4.5,16.6059754206626,11.45497850501538,2.9041517683711757,2.809762595690761
Nell,1994,112,Drama,6.5,24500000.0,33683817.0,29969,60.0,Drama,6.25,17.90500240646066,10.307918793053995,2.904100354873323,2.8850801378519875
The Constant Gardener,2005,129,Drama -  Mystery -  Romance,7.4,25000000.0,33579797.0,144981,82.0,Drama   Mystery   Romance,7.8,17.892191575919927,11.884357978334185,2.903930855131745,2.8843643928640454
Pay It Forward,2000,123,Drama,7.2,40000000.0,33519628.0,121208,40.0,Drama,5.6,17.595123142244542,11.705263357039671,2.903832557216792,2.8676217694557664
Heroes,1977,85,Comedy -  Drama,6.0,3200000.0,33500000.0,1977,35.0,Comedy   Drama,4.75,18.204388667587256,7.589335823170617,2.90380045074669,2.9016627005959554
Fireproof,2008,122,Drama -  Romance,6.4,500000.0,33456317.0,23425,28.0,Drama   Romance,4.6,18.236046023857842,10.061559107106623,2.9037289250698404,2.9034001861392933
Doubt,2008,104,Drama -  Mystery,7.5,20000000.0,33422556.0,132649,68.0,Drama   Mystery,7.15,17.96743810129229,11.795461820901963,2.9036735779586875,2.888561125317225
Woman in Gold,2015,109,Biography -  Drama -  History,7.3,11000000.0,33305037.0,60715,51.0,Biography   Drama   History,6.199999999999999,18.0958171604274,11.01394606348792,2.903480458695761,2.895680815455976
The Rite,2011,114,Drama -  Horror -  Mystery,6.0,37000000.0,33047633.0,100245,38.0,Drama   Horror   Mystery,4.9,17.6358366628252,11.51537246861328,2.9030549426738186,2.8699330058756423
Friday After Next,2002,85,Comedy -  Drama,5.8,10000000.0,32983713.0,28891,35.0,Comedy   Drama,4.65,18.098535341367274,10.271285406914535,2.9029487342245335,2.8958310146311015
The Joy Luck Club,1993,139,Drama,7.7,11000000.0,32861136.0,17454,84.0,Drama,8.05,18.080340797374642,9.767324127723256,2.9027444534851594,2.8948252041986966
Hereafter,2010,129,Drama -  Fantasy -  Romance,6.5,50000000.0,32746941.0,94004,56.0,Drama   Fantasy   Romance,6.05,17.277092611088452,11.451092613538268,2.9025534172290537,2.849381497546887
Annihilation,2018,115,Adventure -  Drama -  Horror,6.8,40000000.0,32732301.0,338201,79.0,Adventure   Drama   Horror,7.35,17.549142332737805,12.731395672272523,2.902528875235765,2.865005078788231
Dreamer,2005,106,Drama -  Family -  Sport,6.8,32000000.0,32701088.0,13667,59.0,Drama   Family   Sport,6.35,17.722575693441176,9.5227394469648,2.9024765121510474,2.8748392897742345
Return to Me,2000,115,Comedy -  Drama -  Romance,6.9,24000000.0,32662299.0,21806,54.0,Comedy   Drama   Romance,6.15,17.87000049615404,9.989940440266327,2.9024113660100617,2.883123356935972
Coming Home,1978,127,Drama -  Romance -  War,7.3,3000000.0,32653905.0,14020,61.0,Drama   Romance   War,6.699999999999999,18.180324430618814,9.54824016058858,2.902397257542327,2.9003399340586857
Because of Winn-Dixie,2005,106,Comedy -  Drama -  Family,6.3,14000000.0,32645546.0,12076,54.0,Comedy   Drama   Family,5.85,18.02932362353263,9.39897529082673,2.902383204099484,2.891999522564396
The Pianist,2002,150,Biography -  Drama -  Music,8.5,35000000.0,32572577.0,853393,85.0,Biography   Drama   Music,8.5,17.653487427788317,13.656975447218215,2.902260364627788,2.8709333518380475
Jungle Fever,1991,132,Drama -  Romance,6.6,14000000.0,32482682.0,19036,78.0,Drama   Romance,7.199999999999999,18.02328357730172,9.854087202241,2.9021086314039626,2.8916644540766288
October Sky,1999,108,Biography -  Drama -  Family,7.8,25000000.0,32481825.0,94283,71.0,Biography   Drama   Family,7.449999999999999,17.844508494842756,11.454056176654127,2.9021071827481255,2.88169581354475
The Age of Innocence,1993,139,Drama -  Romance,7.2,34000000.0,32200000.0,62941,90.0,Drama   Romance,8.1,17.654962870557586,11.049953058639625,2.9016285914698834,2.8710169263227763
How to Be a Latin Lover,2017,115,Comedy -  Drama,6.0,10000000.0,32088029.0,16861,54.0,Comedy   Drama,5.7,18.06714476117341,9.732758541777981,2.9014372160525075,2.8940950822229334
The Accused,1988,111,Crime -  Drama,7.1,13000000.0,32069318.0,37696,65.0,Crime   Drama,6.8,18.022786330677395,10.537309267011258,2.9014051674278716,2.8916368645709976
Copycat,1995,123,Drama -  Mystery -  Thriller,6.6,20000000.0,32051917.0,62432,54.0,Drama   Mystery   Thriller,6.0,17.912015992153318,11.041833243422838,2.9013753448928825,2.8854717721139047
Leaving Las Vegas,1995,111,Drama -  Romance,7.5,3600000.0,31968347.0,128776,82.0,Drama   Romance,7.85,18.15045695165396,11.765829739886065,2.901231880860327,2.898695736793607
Lean on Me,1989,108,Drama,7.4,10000000.0,31906454.0,21847,58.0,Drama,6.6,18.06065927807885,9.991818891326092,2.9011253743301952,2.893736052199565
Bob & Carol & Ted & Alice,1969,105,Comedy -  Drama -  Romance,6.7,2000000.0,31897253.0,6973,72.0,Comedy   Drama   Romance,6.95,18.168920777148195,8.84980082722101,2.901109522485157,2.8997124847799145
Children of a Lesser God,1986,119,Drama -  Romance,7.2,10500000.0,31853080.0,17824,80.0,Drama   Romance,7.6,18.051538404008163,9.788301142727011,2.901033352269388,2.8932309112859644
Extremely Loud & Incredibly Close,2011,129,Adventure -  Drama -  Mystery,6.9,40000000.0,31847881.0,103497,46.0,Adventure   Drama   Mystery,5.75,17.494837090372567,11.547297905760226,2.901024379985603,2.8619058139942197
Milk,2008,128,Biography -  Drama -  History,7.5,20000000.0,31841299.0,176070,83.0,Biography   Drama   History,7.9,17.90322061880618,12.07863692222049,2.901013018743756,2.8849806195008707
Nobody's Fool,2018,110,Comedy -  Drama -  Romance,4.9,19000000.0,31713110.0,7852,39.0,Comedy   Drama   Romance,4.4,17.914556965832194,8.968523555396352,2.900791255345426,2.88561362066225
Paint Your Wagon,1969,164,Comedy -  Drama -  Musical,6.6,20000000.0,31678778.0,14216,50.0,Comedy   Drama   Musical,5.8,17.896380493792936,9.562123369834488,2.90073170137074,2.8845984853494335
The Soloist,2009,117,Biography -  Drama -  Music,6.7,60000000.0,31670931.0,54494,61.0,Biography   Drama   Music,6.4,16.769239279859217,10.905845882847675,2.900718080018845,2.819546212841964
August Rush,2007,114,Drama -  Music,7.4,30000000.0,31664162.0,109088,38.0,Drama   Music,5.6,17.71059908103338,11.59991017493763,2.9007063270713704,2.874163278497225
House at the End of the Street,2012,101,Drama -  Horror -  Thriller,5.5,10000000.0,31611916.0,78716,31.0,Drama   Horror   Thriller,4.3,18.050048708519448,11.273601717426981,2.9006155235786473,2.893148383308182
Rob Roy,1995,139,Adventure -  Biography -  Drama,6.9,28000000.0,31600000.0,44103,55.0,Adventure   Biography   Drama,6.2,17.7473361906886,10.694283086332076,2.900594791410288,2.8762354308952083
One Hour Photo,2002,96,Drama -  Thriller,6.8,12000000.0,31597131.0,126581,64.0,Drama   Thriller,6.6,18.020096119385933,11.748637698440293,2.9005897985208007,2.891487586205141
Doctor Sleep,2019,152,Drama -  Fantasy -  Horror,7.3,45000000.0,31581712.0,201076,59.0,Drama   Fantasy   Horror,6.6,17.340525471769794,12.211438225028584,2.9005629568077547,2.853046274916871
"Good Night, and Good Luck.",2005,93,Biography -  Drama -  History,7.4,7000000.0,31501218.0,99429,80.0,Biography   Drama   History,7.7,18.088740850727884,11.50719910059678,2.900422606336938,2.895289692270912
Daddy's Little Girls,2007,100,Drama -  Romance,5.8,10000000.0,31339647.0,7976,49.0,Drama   Romance,5.35,18.040139209565876,8.984192311641674,2.9001397433653535,2.8925992313212157
Monster's Ball,2001,111,Drama -  Romance,7.1,4000000.0,31273922.0,91479,69.0,Drama   Romance,7.0,18.12206990279985,11.423864716725856,2.900024237859972,2.897130527137085
Bustin' Loose,1981,94,Comedy -  Drama,6.0,11000000.0,31261269.0,3562,55.0,Comedy   Drama,5.75,18.022486724791452,8.178077463849608,2.9000019720068413,2.891620240705478
Endless Love,1981,116,Drama -  Romance,4.9,9700000.0,31184024.0,9032,30.0,Drama   Romance,3.95,18.038835380434538,9.108529105829499,2.899865835189139,2.8925269549249646
The Secret Garden,1993,101,Drama -  Family -  Fantasy,7.3,18000000.0,31181347.0,42734,74.0,Drama   Family   Fantasy,7.35,17.90907760967006,10.662750135302934,2.899861110859941,2.885307713332087
The Debt,2010,113,Drama -  Thriller,6.8,20000000.0,31177548.0,70703,65.0,Drama   Thriller,6.65,17.87498534130929,11.166243283799128,2.8998544057074964,2.883402268513122
